benchmark_suite,workload,router_policy,cache_model,adapter_strategy,seed,run_id,request_count,mean_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_e2e_ms,p95_e2e_ms,slo_attainment_rate,request_throughput,token_throughput,mean_quality,quality_adjusted_goodput,quality_adjusted_goodput_per_memory_token,cache_hit_rate,cached_prompt_token_ratio,fragmentation_index,memory_token_footprint,eviction_count,evicted_tokens
benchmark_v0_mock,mixed_tasks_same_doc,oracle,copy_on_write,copy-on-write-delta,17,mixed_tasks_same_doc-oracle-copy_on_write-seed17-1781562749012,96,17.231905932407166,13.934259003936404,19.39846883065753,96.02065600696329,49.606905932407166,66.23488515284592,1.0,20.158483606346444,543.8590889628884,0.9099633351620574,18.34348097424067,0.010702147592905876,0.965166908563135,0.9265064437478231,1.0154028436018958,1714,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,oracle,copy_on_write,copy-on-write-delta,23,mixed_tasks_same_doc-oracle-copy_on_write-seed23-1781562749180,96,17.22938125871297,14.047207686478028,20.025254812667647,96.34705138558819,51.054381258712965,66.54595563921467,1.0,19.586957580243702,552.1073667931194,0.910311517436516,17.83023307683631,0.010402703078667625,0.965166908563135,0.9265064437478231,1.0154028436018958,1714,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,oracle,copy_on_write,copy-on-write-delta,31,mixed_tasks_same_doc-oracle-copy_on_write-seed31-1781562749346,96,17.12380476565448,13.949506950557211,20.032702867077518,94.52657870335577,50.52380476565448,64.81958048973064,1.0,19.79265030886567,550.8954335967612,0.9113976056413966,18.03897410079762,0.01052448897362755,0.965166908563135,0.9265064437478231,1.0154028436018958,1714,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,oracle,standard_lora,specialist-adapter,17,mixed_tasks_same_doc-oracle-standard_lora-seed17-1781562745917,96,20.381905932407168,13.934259003936404,94.28082516078703,96.52934863239811,52.756905932407165,114.88521511971658,1.0,18.954864435780465,511.3864467569938,0.9099633351620574,17.248231659527463,0.006758711465332078,0.9637462235649547,0.8888888888888888,1.5118483412322274,2552,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,oracle,standard_lora,specialist-adapter,23,mixed_tasks_same_doc-oracle-standard_lora-seed23-1781562746043,96,20.37938125871297,14.047207686478028,94.89557030554093,97.64932915934098,54.20438125871297,130.43246929078686,1.0,18.448693201147037,520.0225396073322,0.910311517436516,16.794057902656895,0.0065807436922636735,0.9637462235649547,0.8888888888888888,1.5118483412322274,2552,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,oracle,standard_lora,specialist-adapter,31,mixed_tasks_same_doc-oracle-standard_lora-seed31-1781562746170,96,20.27380476565448,13.949506950557211,93.14420881015502,95.63270286707751,53.673804765654474,110.30692412817558,1.0,18.63106229130031,518.5645671078587,0.9113976056413966,16.980305562846816,0.006653724750331824,0.9637462235649547,0.8888888888888888,1.5118483412322274,2552,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,semantic,activated_lora,activated-late-specialization,17,mixed_tasks_same_doc-semantic-activated_lora-seed17-1781562732266,96,17.47982259907383,14.406625296857648,17.64846883065753,96.02065600696329,49.85482259907383,67.14767626314024,1.0,20.058240063190542,541.1546017048282,0.9099633351620574,18.252263025382064,0.010394227235411198,0.9654924514737598,0.9235458028561477,1.0,1756,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,semantic,activated_lora,activated-late-specialization,23,mixed_tasks_same_doc-semantic-activated_lora-seed23-1781562732377,96,17.477297925379638,14.311744808667047,18.275254812667647,96.34705138558819,51.302297925379634,67.35624326141404,1.0,19.492304252229072,549.4393261097069,0.910311517436516,17.7440690621809,0.01010482292834903,0.9654924514737598,0.9235458028561477,1.0,1756,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,semantic,activated_lora,activated-late-specialization,31,mixed_tasks_same_doc-semantic-activated_lora-seed31-1781562732485,96,17.37172143232115,14.266538086963681,18.282702867077518,94.52657870335577,50.77172143232115,65.45643612846916,1.0,19.696003440281277,548.2054290878289,0.9113976056413966,17.950890376177068,0.010222602719918603,0.9654924514737598,0.9235458028561477,1.0,1756,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,semantic,copy_on_write,copy-on-write-delta,17,mixed_tasks_same_doc-semantic-copy_on_write-seed17-1781562733431,96,17.231905932407166,13.934259003936404,19.39846883065753,96.02065600696329,49.606905932407166,66.23488515284592,1.0,20.158483606346444,543.8590889628884,0.9099633351620574,18.34348097424067,0.010702147592905876,0.965166908563135,0.9265064437478231,1.0154028436018958,1714,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,semantic,copy_on_write,copy-on-write-delta,23,mixed_tasks_same_doc-semantic-copy_on_write-seed23-1781562733541,96,17.22938125871297,14.047207686478028,20.025254812667647,96.34705138558819,51.054381258712965,66.54595563921467,1.0,19.586957580243702,552.1073667931194,0.910311517436516,17.83023307683631,0.010402703078667625,0.965166908563135,0.9265064437478231,1.0154028436018958,1714,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,semantic,copy_on_write,copy-on-write-delta,31,mixed_tasks_same_doc-semantic-copy_on_write-seed31-1781562733648,96,17.12380476565448,13.949506950557211,20.032702867077518,94.52657870335577,50.52380476565448,64.81958048973064,1.0,19.79265030886567,550.8954335967612,0.9113976056413966,18.03897410079762,0.01052448897362755,0.965166908563135,0.9265064437478231,1.0154028436018958,1714,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,semantic,standard_lora,specialist-adapter,17,mixed_tasks_same_doc-semantic-standard_lora-seed17-1781562731113,96,20.381905932407168,13.934259003936404,94.28082516078703,96.52934863239811,52.756905932407165,114.88521511971658,1.0,18.954864435780465,511.3864467569938,0.9099633351620574,17.248231659527463,0.006758711465332078,0.9637462235649547,0.8888888888888888,1.5118483412322274,2552,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,semantic,standard_lora,specialist-adapter,23,mixed_tasks_same_doc-semantic-standard_lora-seed23-1781562731220,96,20.37938125871297,14.047207686478028,94.89557030554093,97.64932915934098,54.20438125871297,130.43246929078686,1.0,18.448693201147037,520.0225396073322,0.910311517436516,16.794057902656895,0.0065807436922636735,0.9637462235649547,0.8888888888888888,1.5118483412322274,2552,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,semantic,standard_lora,specialist-adapter,31,mixed_tasks_same_doc-semantic-standard_lora-seed31-1781562731327,96,20.27380476565448,13.949506950557211,93.14420881015502,95.63270286707751,53.673804765654474,110.30692412817558,1.0,18.63106229130031,518.5645671078587,0.9113976056413966,16.980305562846816,0.006653724750331824,0.9637462235649547,0.8888888888888888,1.5118483412322274,2552,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,sticky_session,activated_lora,activated-late-specialization,17,mixed_tasks_same_doc-sticky_session-activated_lora-seed17-1781562739149,96,17.47982259907383,14.406625296857648,17.64846883065753,96.02065600696329,49.85482259907383,67.14767626314024,1.0,20.058240063190542,541.1546017048282,0.9099633351620574,18.252263025382064,0.010394227235411198,0.9654924514737598,0.9235458028561477,1.0,1756,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,sticky_session,activated_lora,activated-late-specialization,23,mixed_tasks_same_doc-sticky_session-activated_lora-seed23-1781562739260,96,17.477297925379638,14.311744808667047,18.275254812667647,96.34705138558819,51.302297925379634,67.35624326141404,1.0,19.492304252229072,549.4393261097069,0.910311517436516,17.7440690621809,0.01010482292834903,0.9654924514737598,0.9235458028561477,1.0,1756,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,sticky_session,activated_lora,activated-late-specialization,31,mixed_tasks_same_doc-sticky_session-activated_lora-seed31-1781562739370,96,17.37172143232115,14.266538086963681,18.282702867077518,94.52657870335577,50.77172143232115,65.45643612846916,1.0,19.696003440281277,548.2054290878289,0.9113976056413966,17.950890376177068,0.010222602719918603,0.9654924514737598,0.9235458028561477,1.0,1756,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,sticky_session,copy_on_write,copy-on-write-delta,17,mixed_tasks_same_doc-sticky_session-copy_on_write-seed17-1781562740310,96,17.231905932407166,13.934259003936404,19.39846883065753,96.02065600696329,49.606905932407166,66.23488515284592,1.0,20.158483606346444,543.8590889628884,0.9099633351620574,18.34348097424067,0.010702147592905876,0.965166908563135,0.9265064437478231,1.0154028436018958,1714,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,sticky_session,copy_on_write,copy-on-write-delta,23,mixed_tasks_same_doc-sticky_session-copy_on_write-seed23-1781562740418,96,17.22938125871297,14.047207686478028,20.025254812667647,96.34705138558819,51.054381258712965,66.54595563921467,1.0,19.586957580243702,552.1073667931194,0.910311517436516,17.83023307683631,0.010402703078667625,0.965166908563135,0.9265064437478231,1.0154028436018958,1714,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,sticky_session,copy_on_write,copy-on-write-delta,31,mixed_tasks_same_doc-sticky_session-copy_on_write-seed31-1781562740525,96,17.12380476565448,13.949506950557211,20.032702867077518,94.52657870335577,50.52380476565448,64.81958048973064,1.0,19.79265030886567,550.8954335967612,0.9113976056413966,18.03897410079762,0.01052448897362755,0.965166908563135,0.9265064437478231,1.0154028436018958,1714,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,sticky_session,standard_lora,specialist-adapter,17,mixed_tasks_same_doc-sticky_session-standard_lora-seed17-1781562738009,96,20.381905932407168,13.934259003936404,94.28082516078703,96.52934863239811,52.756905932407165,114.88521511971658,1.0,18.954864435780465,511.3864467569938,0.9099633351620574,17.248231659527463,0.006758711465332078,0.9637462235649547,0.8888888888888888,1.5118483412322274,2552,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,sticky_session,standard_lora,specialist-adapter,23,mixed_tasks_same_doc-sticky_session-standard_lora-seed23-1781562738112,96,20.37938125871297,14.047207686478028,94.89557030554093,97.64932915934098,54.20438125871297,130.43246929078686,1.0,18.448693201147037,520.0225396073322,0.910311517436516,16.794057902656895,0.0065807436922636735,0.9637462235649547,0.8888888888888888,1.5118483412322274,2552,0.0,0.0
benchmark_v0_mock,mixed_tasks_same_doc,sticky_session,standard_lora,specialist-adapter,31,mixed_tasks_same_doc-sticky_session-standard_lora-seed31-1781562738217,96,20.27380476565448,13.949506950557211,93.14420881015502,95.63270286707751,53.673804765654474,110.30692412817558,1.0,18.63106229130031,518.5645671078587,0.9113976056413966,16.980305562846816,0.006653724750331824,0.9637462235649547,0.8888888888888888,1.5118483412322274,2552,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,cache_aware,activated_lora,activated-late-specialization,17,prompt_layout_ablation-cache_aware-activated_lora-seed17-1781562743351,96,54.8325454433309,87.97683730832695,92.96191783970686,95.38334284917411,89.0950454433309,140.27571537023437,1.0,11.223968684499432,320.4676892105515,0.9295477406050418,10.43321473129819,0.0008668340587652201,0.9322033898305084,0.4642094017094017,1.0,12036,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,cache_aware,activated_lora,activated-late-specialization,23,prompt_layout_ablation-cache_aware-activated_lora-seed23-1781562743472,96,54.84589597285889,87.84172106098025,92.53704148129819,95.12462138340331,86.44589597285888,137.74947122171505,1.0,11.567929150898806,304.6221343070019,0.926628357320202,10.71917118669384,0.0008905924880935394,0.9322033898305084,0.4642094017094017,1.0,12036,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,cache_aware,activated_lora,activated-late-specialization,31,prompt_layout_ablation-cache_aware-activated_lora-seed31-1781562743593,96,54.512706406005286,87.58526746267412,93.02287324057727,95.46650456810163,86.71270640600528,136.28134012920438,1.0,11.532335241825011,309.45099565563777,0.9265415228607231,10.685187457100932,0.0008877689811482995,0.9322033898305084,0.4642094017094017,1.0,12036,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,cache_aware,copy_on_write,copy-on-write-delta,17,prompt_layout_ablation-cache_aware-copy_on_write-seed17-1781562744953,96,54.351295443330905,87.97683730832695,92.96191783970686,95.38334284917411,88.6137954433309,140.27571537023437,1.0,11.28492459889619,322.20810755806724,0.9295477406050418,10.48987616380221,0.0008700958994527381,0.9322033898305084,0.4700854700854701,1.012768817204301,12056,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,cache_aware,copy_on_write,copy-on-write-delta,23,prompt_layout_ablation-cache_aware-copy_on_write-seed23-1781562745073,96,54.36464597285888,87.84172106098025,92.53704148129819,95.12462138340331,85.96464597285888,137.74947122171505,1.0,11.632689097745185,306.32747957395657,0.926628357320202,10.779179589860243,0.0008940925339963705,0.9322033898305084,0.4700854700854701,1.012768817204301,12056,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,cache_aware,copy_on_write,copy-on-write-delta,31,prompt_layout_ablation-cache_aware-copy_on_write-seed31-1781562745190,96,54.03145640600528,87.58526746267412,93.02287324057727,95.46650456810163,86.23145640600528,136.28134012920438,1.0,11.596696167251082,311.17801382123736,0.9265415228607231,10.744820526957929,0.0008912425785466099,0.9322033898305084,0.4700854700854701,1.012768817204301,12056,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,cache_aware,standard_lora,specialist-adapter,17,prompt_layout_ablation-cache_aware-standard_lora-seed17-1781562741810,96,54.351295443330905,87.97683730832695,92.96191783970686,95.38334284917411,88.6137954433309,140.27571537023437,1.0,11.28492459889619,322.20810755806724,0.9295477406050418,10.48987616380221,0.000881205994943062,0.9322033898305084,0.4700854700854701,1.0,11904,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,cache_aware,standard_lora,specialist-adapter,23,prompt_layout_ablation-cache_aware-standard_lora-seed23-1781562741903,96,54.36464597285888,87.84172106098025,92.53704148129819,95.12462138340331,85.96464597285888,137.74947122171505,1.0,11.632689097745185,306.32747957395657,0.926628357320202,10.779179589860243,0.0009055090381267006,0.9322033898305084,0.4700854700854701,1.0,11904,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,cache_aware,standard_lora,specialist-adapter,31,prompt_layout_ablation-cache_aware-standard_lora-seed31-1781562741995,96,54.03145640600528,87.58526746267412,93.02287324057727,95.46650456810163,86.23145640600528,136.28134012920438,1.0,11.596696167251082,311.17801382123736,0.9265415228607231,10.744820526957929,0.0009026226921167615,0.9322033898305084,0.4700854700854701,1.0,11904,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,multitask,activated_lora,activated-late-specialization,17,prompt_layout_ablation-multitask-activated_lora-seed17-1781562736043,96,54.71587104322875,87.65045723441459,92.69429879801949,93.01142074495634,87.56587104322875,139.7492560827186,1.0,11.419974335735537,312.62179744076036,0.8156457626404245,9.314653676405088,0.0007738994413762951,0.9322033898305084,0.4642094017094017,1.0,12036,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,multitask,activated_lora,activated-late-specialization,23,prompt_layout_ablation-multitask-activated_lora-seed23-1781562736130,96,54.87792665502112,87.99871455191588,92.85774721778569,95.30042680194921,88.46542665502112,139.20089057161107,1.0,11.3038509823684,316.3900790585822,0.8081866041856728,9.1356209396612,0.00075902467095889,0.9322033898305084,0.4642094017094017,1.0,12036,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,multitask,activated_lora,activated-late-specialization,31,prompt_layout_ablation-multitask-activated_lora-seed31-1781562736216,96,55.201284349121686,88.38415155425321,92.89517251313954,94.99183767884074,90.22628434912167,140.8960587511006,1.0,11.083244835070445,323.4922086236186,0.8098735908402562,8.976027292740225,0.0007457649794566488,0.9322033898305084,0.4642094017094017,1.0,12036,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,multitask,copy_on_write,copy-on-write-delta,17,prompt_layout_ablation-multitask-copy_on_write-seed17-1781562737191,96,54.23462104322875,87.65045723441459,92.69429879801949,93.01142074495634,87.08462104322875,139.7492560827186,1.0,11.483083787016776,314.3494186695843,0.8156457626404245,9.366128632925193,0.0007768852548876239,0.9322033898305084,0.4700854700854701,1.012768817204301,12056,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,multitask,copy_on_write,copy-on-write-delta,23,prompt_layout_ablation-multitask-copy_on_write-seed23-1781562737283,96,54.39667665502112,87.99871455191588,92.85774721778569,95.30042680194921,87.98417665502113,139.20089057161107,1.0,11.365680034955826,318.120648478399,0.8081866041856728,9.185590351711848,0.0007619102813297817,0.9322033898305084,0.4700854700854701,1.012768817204301,12056,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,multitask,copy_on_write,copy-on-write-delta,31,prompt_layout_ablation-multitask-copy_on_write-seed31-1781562737372,96,54.720034349121676,88.38415155425321,92.89517251313954,94.99183767884074,89.74503434912168,140.8960587511006,1.0,11.142677778804448,325.22690766885484,0.8098735908402562,9.024160464296289,0.0007485202773968388,0.9322033898305084,0.4700854700854701,1.012768817204301,12056,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,multitask,standard_lora,specialist-adapter,17,prompt_layout_ablation-multitask-standard_lora-seed17-1781562734881,96,54.23462104322875,87.65045723441459,92.69429879801949,93.01142074495634,87.08462104322875,139.7492560827186,1.0,11.483083787016776,314.3494186695843,0.8156457626404245,9.366128632925193,0.0007868051606960008,0.9322033898305084,0.4700854700854701,1.0,11904,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,multitask,standard_lora,specialist-adapter,23,prompt_layout_ablation-multitask-standard_lora-seed23-1781562734966,96,54.39667665502112,87.99871455191588,92.85774721778569,95.30042680194921,87.98417665502113,139.20089057161107,1.0,11.365680034955826,318.120648478399,0.8081866041856728,9.185590351711848,0.0007716389744381593,0.9322033898305084,0.4700854700854701,1.0,11904,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,multitask,standard_lora,specialist-adapter,31,prompt_layout_ablation-multitask-standard_lora-seed31-1781562735054,96,54.720034349121676,88.38415155425321,92.89517251313954,94.99183767884074,89.74503434912168,140.8960587511006,1.0,11.142677778804448,325.22690766885484,0.8098735908402562,9.024160464296289,0.0007580779959926318,0.9322033898305084,0.4700854700854701,1.0,11904,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,oracle,activated_lora,activated-late-specialization,17,prompt_layout_ablation-oracle-activated_lora-seed17-1781562747885,96,54.8325454433309,87.97683730832695,92.96191783970686,95.38334284917411,89.0950454433309,140.27571537023437,1.0,11.223968684499432,320.4676892105515,0.9295477406050418,10.43321473129819,0.0008668340587652201,0.9322033898305084,0.4642094017094017,1.0,12036,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,oracle,activated_lora,activated-late-specialization,23,prompt_layout_ablation-oracle-activated_lora-seed23-1781562748005,96,54.84589597285889,87.84172106098025,92.53704148129819,95.12462138340331,86.44589597285888,137.74947122171505,1.0,11.567929150898806,304.6221343070019,0.926628357320202,10.71917118669384,0.0008905924880935394,0.9322033898305084,0.4642094017094017,1.0,12036,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,oracle,activated_lora,activated-late-specialization,31,prompt_layout_ablation-oracle-activated_lora-seed31-1781562748125,96,54.512706406005286,87.58526746267412,93.02287324057727,95.46650456810163,86.71270640600528,136.28134012920438,1.0,11.532335241825011,309.45099565563777,0.9265415228607231,10.685187457100932,0.0008877689811482995,0.9322033898305084,0.4642094017094017,1.0,12036,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,oracle,copy_on_write,copy-on-write-delta,17,prompt_layout_ablation-oracle-copy_on_write-seed17-1781562749512,96,54.351295443330905,87.97683730832695,92.96191783970686,95.38334284917411,88.6137954433309,140.27571537023437,1.0,11.28492459889619,322.20810755806724,0.9295477406050418,10.48987616380221,0.0008700958994527381,0.9322033898305084,0.4700854700854701,1.012768817204301,12056,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,oracle,copy_on_write,copy-on-write-delta,23,prompt_layout_ablation-oracle-copy_on_write-seed23-1781562749646,96,54.36464597285888,87.84172106098025,92.53704148129819,95.12462138340331,85.96464597285888,137.74947122171505,1.0,11.632689097745185,306.32747957395657,0.926628357320202,10.779179589860243,0.0008940925339963705,0.9322033898305084,0.4700854700854701,1.012768817204301,12056,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,oracle,copy_on_write,copy-on-write-delta,31,prompt_layout_ablation-oracle-copy_on_write-seed31-1781562749768,96,54.03145640600528,87.58526746267412,93.02287324057727,95.46650456810163,86.23145640600528,136.28134012920438,1.0,11.596696167251082,311.17801382123736,0.9265415228607231,10.744820526957929,0.0008912425785466099,0.9322033898305084,0.4700854700854701,1.012768817204301,12056,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,oracle,standard_lora,specialist-adapter,17,prompt_layout_ablation-oracle-standard_lora-seed17-1781562746295,96,54.351295443330905,87.97683730832695,92.96191783970686,95.38334284917411,88.6137954433309,140.27571537023437,1.0,11.28492459889619,322.20810755806724,0.9295477406050418,10.48987616380221,0.000881205994943062,0.9322033898305084,0.4700854700854701,1.0,11904,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,oracle,standard_lora,specialist-adapter,23,prompt_layout_ablation-oracle-standard_lora-seed23-1781562746390,96,54.36464597285888,87.84172106098025,92.53704148129819,95.12462138340331,85.96464597285888,137.74947122171505,1.0,11.632689097745185,306.32747957395657,0.926628357320202,10.779179589860243,0.0009055090381267006,0.9322033898305084,0.4700854700854701,1.0,11904,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,oracle,standard_lora,specialist-adapter,31,prompt_layout_ablation-oracle-standard_lora-seed31-1781562746485,96,54.03145640600528,87.58526746267412,93.02287324057727,95.46650456810163,86.23145640600528,136.28134012920438,1.0,11.596696167251082,311.17801382123736,0.9265415228607231,10.744820526957929,0.0009026226921167615,0.9322033898305084,0.4700854700854701,1.0,11904,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,semantic,activated_lora,activated-late-specialization,17,prompt_layout_ablation-semantic-activated_lora-seed17-1781562732593,96,54.8325454433309,87.97683730832695,92.96191783970686,95.38334284917411,89.0950454433309,140.27571537023437,1.0,11.223968684499432,320.4676892105515,0.9295477406050418,10.43321473129819,0.0008668340587652201,0.9322033898305084,0.4642094017094017,1.0,12036,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,semantic,activated_lora,activated-late-specialization,23,prompt_layout_ablation-semantic-activated_lora-seed23-1781562732682,96,54.84589597285889,87.84172106098025,92.53704148129819,95.12462138340331,86.44589597285888,137.74947122171505,1.0,11.567929150898806,304.6221343070019,0.926628357320202,10.71917118669384,0.0008905924880935394,0.9322033898305084,0.4642094017094017,1.0,12036,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,semantic,activated_lora,activated-late-specialization,31,prompt_layout_ablation-semantic-activated_lora-seed31-1781562732772,96,54.512706406005286,87.58526746267412,93.02287324057727,95.46650456810163,86.71270640600528,136.28134012920438,1.0,11.532335241825011,309.45099565563777,0.9265415228607231,10.685187457100932,0.0008877689811482995,0.9322033898305084,0.4642094017094017,1.0,12036,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,semantic,copy_on_write,copy-on-write-delta,17,prompt_layout_ablation-semantic-copy_on_write-seed17-1781562733755,96,54.351295443330905,87.97683730832695,92.96191783970686,95.38334284917411,88.6137954433309,140.27571537023437,1.0,11.28492459889619,322.20810755806724,0.9295477406050418,10.48987616380221,0.0008700958994527381,0.9322033898305084,0.4700854700854701,1.012768817204301,12056,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,semantic,copy_on_write,copy-on-write-delta,23,prompt_layout_ablation-semantic-copy_on_write-seed23-1781562733842,96,54.36464597285888,87.84172106098025,92.53704148129819,95.12462138340331,85.96464597285888,137.74947122171505,1.0,11.632689097745185,306.32747957395657,0.926628357320202,10.779179589860243,0.0008940925339963705,0.9322033898305084,0.4700854700854701,1.012768817204301,12056,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,semantic,copy_on_write,copy-on-write-delta,31,prompt_layout_ablation-semantic-copy_on_write-seed31-1781562733928,96,54.03145640600528,87.58526746267412,93.02287324057727,95.46650456810163,86.23145640600528,136.28134012920438,1.0,11.596696167251082,311.17801382123736,0.9265415228607231,10.744820526957929,0.0008912425785466099,0.9322033898305084,0.4700854700854701,1.012768817204301,12056,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,semantic,standard_lora,specialist-adapter,17,prompt_layout_ablation-semantic-standard_lora-seed17-1781562731432,96,54.351295443330905,87.97683730832695,92.96191783970686,95.38334284917411,88.6137954433309,140.27571537023437,1.0,11.28492459889619,322.20810755806724,0.9295477406050418,10.48987616380221,0.000881205994943062,0.9322033898305084,0.4700854700854701,1.0,11904,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,semantic,standard_lora,specialist-adapter,23,prompt_layout_ablation-semantic-standard_lora-seed23-1781562731522,96,54.36464597285888,87.84172106098025,92.53704148129819,95.12462138340331,85.96464597285888,137.74947122171505,1.0,11.632689097745185,306.32747957395657,0.926628357320202,10.779179589860243,0.0009055090381267006,0.9322033898305084,0.4700854700854701,1.0,11904,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,semantic,standard_lora,specialist-adapter,31,prompt_layout_ablation-semantic-standard_lora-seed31-1781562731608,96,54.03145640600528,87.58526746267412,93.02287324057727,95.46650456810163,86.23145640600528,136.28134012920438,1.0,11.596696167251082,311.17801382123736,0.9265415228607231,10.744820526957929,0.0009026226921167615,0.9322033898305084,0.4700854700854701,1.0,11904,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,sticky_session,activated_lora,activated-late-specialization,17,prompt_layout_ablation-sticky_session-activated_lora-seed17-1781562739480,96,54.8325454433309,87.97683730832695,92.96191783970686,95.38334284917411,89.0950454433309,140.27571537023437,1.0,11.223968684499432,320.4676892105515,0.9295477406050418,10.43321473129819,0.0008668340587652201,0.9322033898305084,0.4642094017094017,1.0,12036,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,sticky_session,activated_lora,activated-late-specialization,23,prompt_layout_ablation-sticky_session-activated_lora-seed23-1781562739568,96,54.84589597285889,87.84172106098025,92.53704148129819,95.12462138340331,86.44589597285888,137.74947122171505,1.0,11.567929150898806,304.6221343070019,0.926628357320202,10.71917118669384,0.0008905924880935394,0.9322033898305084,0.4642094017094017,1.0,12036,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,sticky_session,activated_lora,activated-late-specialization,31,prompt_layout_ablation-sticky_session-activated_lora-seed31-1781562739658,96,54.512706406005286,87.58526746267412,93.02287324057727,95.46650456810163,86.71270640600528,136.28134012920438,1.0,11.532335241825011,309.45099565563777,0.9265415228607231,10.685187457100932,0.0008877689811482995,0.9322033898305084,0.4642094017094017,1.0,12036,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,sticky_session,copy_on_write,copy-on-write-delta,17,prompt_layout_ablation-sticky_session-copy_on_write-seed17-1781562740633,96,54.351295443330905,87.97683730832695,92.96191783970686,95.38334284917411,88.6137954433309,140.27571537023437,1.0,11.28492459889619,322.20810755806724,0.9295477406050418,10.48987616380221,0.0008700958994527381,0.9322033898305084,0.4700854700854701,1.012768817204301,12056,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,sticky_session,copy_on_write,copy-on-write-delta,23,prompt_layout_ablation-sticky_session-copy_on_write-seed23-1781562740721,96,54.36464597285888,87.84172106098025,92.53704148129819,95.12462138340331,85.96464597285888,137.74947122171505,1.0,11.632689097745185,306.32747957395657,0.926628357320202,10.779179589860243,0.0008940925339963705,0.9322033898305084,0.4700854700854701,1.012768817204301,12056,0.0,0.0
